"","x"
"1389",369192.808574996
"1390",127346.231308813
"1391",234389.786318762
"1392",151012.224847204
"1393",114045.328313645
"1394",160516.836365752
"1395",219753.510629824
"1396",268733.878085202
"1397",197170.023306862
"1398",130824.442749449
"1399",143397.587319884
"1400",150549.103582542
"1401",120067.788173599
"1402",179680.721459152
"1403",187003.538009169
"1404",243970.191459561
"1405",59159.3976365991
"1406",283858.101161124
"1407",121180.151098249
"1408",115567.429513828
"1409",100250.667008668
"1410",224649.802020729
"1411",229358.747110211
"1412",173113.373528628
"1414",266811.913453986
"1415",170931.303367973
"1416",222642.19585388
"1417",139222.125235114
"1418",289017.32592928
"1419",107530.635218945
"1420",233406.02620646
"1421",156553.408922434
"1422",132343.991402701
"1423",150872.145909274
"1424",266247.832772054
"1425",131779.928192305
"1426",160997.523391903
"1427",252733.269888715
"1428",149544.524201692
"1429",108629.832080991
"1430",210378.749611675
"1431",193605.242019077
"1432",144442.607301217
"1433",80591.7324914127
"1434",180521.649260542
"1435",151736.662827385
"1436",199343.643918436
"1437",106164.01999047
"1438",368467.131757404
"1439",154349.185688193
"1440",188983.145011462
"1441",217332.440149511
"1442",151531.079747767
"1443",365815.293973043
"1444",105155.980718888
"1445",198151.041531606
"1446",108203.061052303
"1447",167280.059017055
"1448",264224.171536582
"1449",104482.07879919
"1450",130372.262124837
"1451",153646.117183086
"1452",251724.087650302
"1453",129797.789351308
"1454",147501.409406499
"1455",190369.865258116
"1456",169104.224878694
"1457",228730.705009814
"1458",272160.231364238
"1459",109021.119439471
"1460",158803.89960787
